No.,Time,Protocol,Length,Source_Type,Destination_Type,label
640,126.681721,STP,68,MAC_Address,Other_Destination,safe
5495,14.609326,CDP,96,MAC_Address,Network_Protocol,cdp
3511,35.019927,ICMP,64,IP_Address,Other_Destination,icmp
94283,28.613628,IPv4,60,IP_Address,Other_Destination,mac
6785,81.105707,DHCP,290,IP_Address,Broadcast, dhcp
108523,32.188635,IPv4,60,IP_Address,Other_Destination,mac
1998,14.467173,CDP,96,MAC_Address,Network_Protocol,cdp
101955,30.806315,IPv4,60,IP_Address,Other_Destination,mac
12424,160.052644,DHCP,290,IP_Address,Broadcast, dhcp
20085,15.236889,CDP,96,MAC_Address,Network_Protocol,cdp
22717,2962.744352,TCP,60,IP_Address,Other_Destination,ospf
3711,51.454299,DHCP,290,IP_Address,Broadcast, dhcp
25428,15.473125,CDP,96,MAC_Address,Network_Protocol,cdp
14832,2074.95205,OSPF,86,IP_Address,Multicast,ospf
22774,12.176431,ICMP,60,IP_Address,Other_Destination,icmp
54021,18.580709,IPv4,60,IP_Address,Other_Destination,mac
20635,12.080014,ICMP,60,IP_Address,Other_Destination,icmp
1288,239.534957,STP,68,MAC_Address,Other_Destination,safe
15390,15.012522,CDP,96,MAC_Address,Network_Protocol,cdp
18839,12.000125,ICMP,60,IP_Address,Other_Destination,icmp
16169,238.637497,DHCP,290,IP_Address,Broadcast, dhcp
2887,524.669803,ICMP,102,IP_Address,Other_Destination,safe
58821,19.418287,IPv4,60,IP_Address,Other_Destination,mac
3105,23.901398,ICMP,64,IP_Address,Other_Destination,icmp
16572,15.063281,CDP,96,MAC_Address,Network_Protocol,cdp
8253,99.812867,DHCP,290,IP_Address,Broadcast, dhcp
11315,140.683815,DHCP,290,IP_Address,Broadcast, dhcp
6622,925.356859,OSPF,86,IP_Address,Multicast,ospf
25226,15.459936,CDP,96,MAC_Address,Network_Protocol,cdp
15055,2106.945889,OSPF,86,IP_Address,Multicast,ospf
10131,122.992465,DHCP,290,IP_Address,Broadcast, dhcp
18485,2591.244151,OSPF,86,IP_Address,Multicast,ospf
19261,335.203358,DHCP,290,IP_Address,Broadcast, dhcp
10884,1523.151591,CDP,356,MAC_Address,Network_Protocol,ospf
6516,78.109372,DHCP,290,IP_Address,Broadcast, dhcp
941,35.016338,DHCP,290,IP_Address,Broadcast, dhcp
105332,31.440941,IPv4,60,IP_Address,Other_Destination,mac
3454,11.297371,ICMP,60,IP_Address,Other_Destination,icmp
4988,875.92428,ICMP,102,IP_Address,Other_Destination,safe
121098,35.536362,IPv4,60,IP_Address,Other_Destination,mac
6764,945.269453,OSPF,86,IP_Address,Multicast,ospf
13210,11.75725,ICMP,60,IP_Address,Other_Destination,icmp
151340,43.906322,IPv4,60,IP_Address,Other_Destination,mac
4353,11.347755,ICMP,60,IP_Address,Other_Destination,icmp
12631,14.888315,CDP,96,MAC_Address,Network_Protocol,cdp
20288,370.681312,DHCP,290,IP_Address,Broadcast, dhcp
20000,15.233916,CDP,96,MAC_Address,Network_Protocol,cdp
5432,14.605977,CDP,96,MAC_Address,Network_Protocol,cdp
6329,11.437409,ICMP,60,IP_Address,Other_Destination,icmp
7034,83.811891,DHCP,290,IP_Address,Broadcast, dhcp
12373,11.718272,ICMP,60,IP_Address,Other_Destination,icmp
21313,2952.205326,TCP,1370,IP_Address,Other_Destination,ospf
7614,1062.456527,OSPF,86,IP_Address,Multicast,ospf
15784,2209.410005,OSPF,86,IP_Address,Multicast,ospf
154871,44.973545,IPv4,60,IP_Address,Other_Destination,mac
3329,49.107719,DHCP,290,IP_Address,Broadcast, dhcp
17608,15.129547,CDP,96,MAC_Address,Network_Protocol,cdp
25269,12.302943,ICMP,60,IP_Address,Other_Destination,icmp
3308,24.406006,ICMP,64,IP_Address,Other_Destination,icmp
1427,29.665114,ICMP,64,IP_Address,Other_Destination,icmp
5389,64.943528,DHCP,290,IP_Address,Broadcast, dhcp
23241,9.808377,IPv4,60,IP_Address,Other_Destination,mac
80735,24.988193,IPv4,60,IP_Address,Other_Destination,mac
166378,47.96249,IPv4,60,IP_Address,Other_Destination,mac
6131,857.043576,OSPF,86,IP_Address,Multicast,ospf
1883,365.80008,STP,68,MAC_Address,Other_Destination,safe
126646,37.722132,IPv4,60,IP_Address,Other_Destination,mac
11180,14.829789,CDP,96,MAC_Address,Network_Protocol,cdp
4314,55.968395,DHCP,290,IP_Address,Broadcast, dhcp
15770,2207.426897,OSPF,86,IP_Address,Multicast,ospf
72811,23.053525,IPv4,60,IP_Address,Other_Destination,mac
2465,42.928046,DHCP,290,IP_Address,Broadcast, dhcp
3775,14.541282,CDP,96,MAC_Address,Network_Protocol,cdp
6991,83.229092,DHCP,290,IP_Address,Broadcast, dhcp
11942,14.860432,CDP,96,MAC_Address,Network_Protocol,cdp
867,177.808361,STP,68,MAC_Address,Other_Destination,safe
23458,15.391189,CDP,96,MAC_Address,Network_Protocol,cdp
119260,34.750033,IPv4,60,IP_Address,Other_Destination,mac
16216,2271.354388,OSPF,86,IP_Address,Multicast,ospf
24576,15.436184,CDP,96,MAC_Address,Network_Protocol,cdp
5715,799.140246,OSPF,86,IP_Address,Multicast,ospf
19029,15.187709,CDP,96,MAC_Address,Network_Protocol,cdp
4519,820.96346,STP,68,MAC_Address,Other_Destination,safe
4954,872.615927,STP,68,MAC_Address,Other_Destination,safe
12602,1764.401665,OSPF,86,IP_Address,Multicast,ospf
13455,14.935798,CDP,96,MAC_Address,Network_Protocol,cdp
22928,2974.227711,OSPF,86,IP_Address,Multicast,ospf
125514,37.358131,IPv4,60,IP_Address,Other_Destination,mac
126200,37.620463,IPv4,60,IP_Address,Other_Destination,mac
5161,40.830567,ICMP,64,IP_Address,Other_Destination,icmp
21325,2952.302396,TCP,1370,IP_Address,Other_Destination,ospf
16210,239.803093,DHCP,290,IP_Address,Broadcast, dhcp
17862,11.958436,ICMP,60,IP_Address,Other_Destination,icmp
5024,927.909413,OSPF,94,IP_Address,Multicast,safe
10121,122.795057,DHCP,290,IP_Address,Broadcast, dhcp
3085,580.919208,LOOP,60,MAC_Address,Other_Destination,safe
17103,2396.419291,OSPF,86,IP_Address,Multicast,ospf
18873,12.001833,ICMP,60,IP_Address,Other_Destination,icmp
30398,11.55899,IPv4,60,IP_Address,Other_Destination,mac
4606,839.060982,STP,68,MAC_Address,Other_Destination,safe
830,27.435593,ICMP,64,IP_Address,Other_Destination,icmp
3630,50.933992,DHCP,290,IP_Address,Broadcast, dhcp
2021,399.847879,STP,68,MAC_Address,Other_Destination,safe
5929,14.625134,CDP,96,MAC_Address,Network_Protocol,cdp
13935,14.956717,CDP,96,MAC_Address,Network_Protocol,cdp
1272,36.606515,DHCP,290,IP_Address,Broadcast, dhcp
7655,14.697702,CDP,96,MAC_Address,Network_Protocol,cdp
19826,2777.416605,OSPF,86,IP_Address,Multicast,ospf
1911,265.349079,OSPF,86,IP_Address,Multicast,ospf
5341,14.601478,CDP,96,MAC_Address,Network_Protocol,cdp
124143,36.735431,IPv4,60,IP_Address,Other_Destination,mac
11886,11.694324,ICMP,60,IP_Address,Other_Destination,icmp
2868,11.270482,ICMP,60,IP_Address,Other_Destination,icmp
11278,1578.924876,OSPF,86,IP_Address,Multicast,ospf
9738,11.59756,ICMP,60,IP_Address,Other_Destination,icmp
5885,822.983642,OSPF,86,IP_Address,Multicast,ospf
20147,368.832697,DHCP,290,IP_Address,Broadcast, dhcp
18456,308.6966,DHCP,290,IP_Address,Broadcast, dhcp
162170,46.695398,IPv4,60,IP_Address,Other_Destination,mac
19515,15.208113,CDP,96,MAC_Address,Network_Protocol,cdp
5917,827.587739,OSPF,86,IP_Address,Multicast,ospf
5426,41.751637,ICMP,64,IP_Address,Other_Destination,icmp
142324,41.774893,IPv4,60,IP_Address,Other_Destination,mac
120834,35.448555,IPv4,60,IP_Address,Other_Destination,mac
17436,15.123607,CDP,96,MAC_Address,Network_Protocol,cdp
7654,11.491754,ICMP,60,IP_Address,Other_Destination,icmp
9701,11.596429,ICMP,60,IP_Address,Other_Destination,icmp
4757,804.640531,STP,68,MAC_Address,Other_Destination,safe
138274,40.806028,IPv4,60,IP_Address,Other_Destination,mac
6816,950.055246,ICMPv6,90,MAC_Address,Other_Destination,ospf
2414,478.27532,STP,68,MAC_Address,Other_Destination,safe
854,4.527044,IPv4,60,IP_Address,Other_Destination,mac
10037,11.60937,ICMP,60,IP_Address,Other_Destination,icmp
12990,14.913331,CDP,96,MAC_Address,Network_Protocol,cdp
6655,14.659424,CDP,96,MAC_Address,Network_Protocol,cdp
105629,31.494223,IPv4,60,IP_Address,Other_Destination,mac
108264,32.138659,IPv4,60,IP_Address,Other_Destination,mac
9487,1327.022126,OSPF,86,IP_Address,Multicast,ospf
24761,12.28081,ICMP,60,IP_Address,Other_Destination,icmp
16556,248.982085,DHCP,290,IP_Address,Broadcast, dhcp
16067,15.039533,CDP,96,MAC_Address,Network_Protocol,cdp
153894,44.804514,IPv4,60,IP_Address,Other_Destination,mac
122237,36.341057,IPv4,60,IP_Address,Other_Destination,mac
7659,1068.857144,OSPF,86,IP_Address,Multicast,ospf
1910,366.51952,STP,68,MAC_Address,Other_Destination,safe
3051,47.291366,DHCP,290,IP_Address,Broadcast, dhcp
5179,959.460554,STP,68,MAC_Address,Other_Destination,safe
4502,14.569118,CDP,96,MAC_Address,Network_Protocol,cdp
9,2.014479,STP,68,MAC_Address,Other_Destination, dhcp
18619,313.978995,DHCP,290,IP_Address,Broadcast, dhcp
20283,2842.119012,OSPF,86,IP_Address,Multicast,ospf
21350,2952.486649,OSPF,86,IP_Address,Multicast,ospf
139311,41.081097,IPv4,60,IP_Address,Other_Destination,mac
23409,15.389334,CDP,96,MAC_Address,Network_Protocol,cdp
348,68.688911,STP,68,MAC_Address,Other_Destination,safe
6590,920.656673,OSPF,86,IP_Address,Multicast,ospf
20054,2809.886504,OSPF,86,IP_Address,Multicast,ospf
125527,37.372178,IPv4,60,IP_Address,Other_Destination,mac
19811,12.045938,ICMP,60,IP_Address,Other_Destination,icmp
13057,11.748722,ICMP,60,IP_Address,Other_Destination,icmp
9765,118.273514,DHCP,290,IP_Address,Broadcast, dhcp
3380,638.960552,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
161943,46.657425,IPv4,60,IP_Address,Other_Destination,mac
11001,135.056695,DHCP,290,IP_Address,Broadcast, dhcp
17050,11.923494,ICMP,60,IP_Address,Other_Destination,icmp
20348,15.248125,CDP,96,MAC_Address,Network_Protocol,cdp
22589,15.349021,CDP,96,MAC_Address,Network_Protocol,cdp
13023,170.808909,DHCP,290,IP_Address,Broadcast, dhcp
1243,36.477058,DHCP,290,IP_Address,Broadcast, dhcp
726,14.409748,CDP,96,MAC_Address,Network_Protocol,cdp
21151,12.102151,ICMP,60,IP_Address,Other_Destination,icmp
71915,22.898751,IPv4,60,IP_Address,Other_Destination,mac
8483,1185.245612,OSPF,86,IP_Address,Multicast,ospf
2722,33.050317,ICMP,64,IP_Address,Other_Destination,icmp
14916,11.834539,ICMP,60,IP_Address,Other_Destination,icmp
14881,14.994331,CDP,96,MAC_Address,Network_Protocol,cdp
143364,42.034003,IPv4,60,IP_Address,Other_Destination,mac
4193,11.338885,ICMP,60,IP_Address,Other_Destination,icmp
136633,40.42127,IPv4,60,IP_Address,Other_Destination,mac
100409,30.372739,IPv4,60,IP_Address,Other_Destination,mac
143154,42.023677,IPv4,60,IP_Address,Other_Destination,mac
143686,42.083925,IPv4,60,IP_Address,Other_Destination,mac
24477,12.265287,ICMP,60,IP_Address,Other_Destination,icmp
17660,285.780871,STP,68,MAC_Address,Other_Destination, dhcp
17478,279.923597,DHCP,290,IP_Address,Broadcast, dhcp
3449,655.39826,STP,68,MAC_Address,Other_Destination,safe
9374,113.655252,DHCP,290,IP_Address,Broadcast, dhcp
17530,2456.299651,OSPF,86,IP_Address,Multicast,ospf
12144,155.368413,DHCP,290,IP_Address,Broadcast, dhcp
4884,682.38671,OSPF,86,IP_Address,Multicast,ospf
155051,45.053209,IPv4,60,IP_Address,Other_Destination,mac
18058,297.75283,DHCP,290,IP_Address,Broadcast, dhcp
10403,1455.456424,OSPF,86,IP_Address,Multicast,ospf
4582,835.048778,STP,68,MAC_Address,Other_Destination,safe
13794,184.826382,DHCP,290,IP_Address,Broadcast, dhcp
471,88.569943,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
8930,108.767171,DHCP,290,IP_Address,Broadcast, dhcp
24299,15.426093,CDP,96,MAC_Address,Network_Protocol,cdp
7550,14.69416,CDP,96,MAC_Address,Network_Protocol,cdp
220,14.387482,CDP,96,MAC_Address,Network_Protocol,cdp
5253,969.832588,ICMP,102,IP_Address,Other_Destination,safe
2903,14.50375,CDP,96,MAC_Address,Network_Protocol,cdp
3928,548.939413,OSPF,86,IP_Address,Multicast,ospf
3349,635.785709,STP,68,MAC_Address,Other_Destination,safe
19290,15.198986,CDP,96,MAC_Address,Network_Protocol,cdp
1091,14.427871,CDP,96,MAC_Address,Network_Protocol,cdp
7188,85.577649,DHCP,290,IP_Address,Broadcast, dhcp
1966,11.22693,ICMP,60,IP_Address,Other_Destination,icmp
20772,12.085713,ICMP,60,IP_Address,Other_Destination,icmp
10377,125.789412,DHCP,290,IP_Address,Broadcast, dhcp
18095,2535.978924,OSPF,86,IP_Address,Multicast,ospf
12525,14.883695,CDP,96,MAC_Address,Network_Protocol,cdp
14741,2062.040477,OSPF,86,IP_Address,Multicast,ospf
7908,1104.091896,OSPF,86,IP_Address,Multicast,ospf
5623,30.39859,ICMP,64,IP_Address,Other_Destination,icmp
1334,11.195861,ICMP,60,IP_Address,Other_Destination,icmp
9062,14.748622,CDP,96,MAC_Address,Network_Protocol,cdp
161874,46.640608,IPv4,60,IP_Address,Other_Destination,mac
15618,11.866212,ICMP,60,IP_Address,Other_Destination,icmp
2498,479.164196,STP,68,MAC_Address,Other_Destination,safe
131046,38.602046,IPv4,60,IP_Address,Other_Destination,mac
4392,5.205213,IPv4,60,IP_Address,Other_Destination,mac
327,18.612532,ICMP,64,IP_Address,Other_Destination,icmp
2934,46.346976,DHCP,290,IP_Address,Broadcast, dhcp
11213,14.830765,CDP,96,MAC_Address,Network_Protocol,cdp
44088,15.065594,IPv4,60,IP_Address,Other_Destination,mac
4902,14.585754,CDP,96,MAC_Address,Network_Protocol,cdp
14592,14.983838,CDP,96,MAC_Address,Network_Protocol,cdp
15364,2149.805538,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
17282,11.932881,ICMP,60,IP_Address,Other_Destination,icmp
667,120.919835,STP,68,MAC_Address,Other_Destination,safe
386,25.900474,ICMP,64,IP_Address,Other_Destination,icmp
147611,43.132931,IPv4,60,IP_Address,Other_Destination,mac
396,11.154696,ICMP,60,IP_Address,Other_Destination,icmp
2945,577.340661,STP,68,MAC_Address,Other_Destination,safe
33754,12.460182,IPv4,60,IP_Address,Other_Destination,mac
17167,11.928142,ICMP,60,IP_Address,Other_Destination,icmp
27733,10.858531,IPv4,60,IP_Address,Other_Destination,mac
20363,15.248868,CDP,96,MAC_Address,Network_Protocol,cdp
16560,249.120966,DHCP,290,IP_Address,Broadcast, dhcp
90202,27.369593,IPv4,60,IP_Address,Other_Destination,mac
19507,15.20783,CDP,96,MAC_Address,Network_Protocol,cdp
18503,2593.699543,OSPF,86,IP_Address,Multicast,ospf
5328,64.297242,STP,68,MAC_Address,Other_Destination, dhcp
14181,11.80086,ICMP,60,IP_Address,Other_Destination,icmp
20226,12.06108,ICMP,60,IP_Address,Other_Destination,icmp
15740,2203.393905,OSPF,86,IP_Address,Multicast,ospf
3887,35.913222,ICMP,64,IP_Address,Other_Destination,icmp
122452,36.37273,IPv4,60,IP_Address,Other_Destination,mac
21871,9.54105,IPv4,60,IP_Address,Other_Destination,mac
14184,1983.567922,OSPF,86,IP_Address,Multicast,ospf
6299,75.833717,DHCP,290,IP_Address,Broadcast, dhcp
9381,14.759588,CDP,96,MAC_Address,Network_Protocol,cdp
80179,24.888049,IPv4,60,IP_Address,Other_Destination,mac
3676,684.203858,OSPF,94,IP_Address,Multicast,safe
11681,11.685857,ICMP,60,IP_Address,Other_Destination,icmp
19971,15.230424,CDP,96,MAC_Address,Network_Protocol,cdp
16574,249.539587,DHCP,290,IP_Address,Broadcast, dhcp
130189,38.413083,IPv4,60,IP_Address,Other_Destination,mac
1459,37.366388,DHCP,290,IP_Address,Broadcast, dhcp
4955,872.616429,STP,68,MAC_Address,Other_Destination,safe
19160,331.772027,DHCP,290,IP_Address,Broadcast, dhcp
7707,92.026153,DHCP,290,IP_Address,Broadcast, dhcp
17470,2448.07888,OSPF,86,IP_Address,Multicast,ospf
876,29.63231,IPv4,64,IP_Address,Other_Destination,mac
22812,12.177762,ICMP,60,IP_Address,Other_Destination,icmp
745,134.982881,STP,68,MAC_Address,Other_Destination,safe
4245,11.342441,ICMP,60,IP_Address,Other_Destination,icmp
2384,32.158504,ICMP,64,IP_Address,Other_Destination,icmp
13200,173.874193,DHCP,346,IP_Address,Broadcast, dhcp
7408,11.481666,ICMP,60,IP_Address,Other_Destination,icmp
2217,430.201547,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
16077,15.03984,CDP,96,MAC_Address,Network_Protocol,cdp
108205,32.13627,IPv4,60,IP_Address,Other_Destination,mac
16788,15.073493,CDP,96,MAC_Address,Network_Protocol,cdp
4128,778.484161,STP,68,MAC_Address,Other_Destination,safe
14364,11.810942,ICMP,60,IP_Address,Other_Destination,icmp
4857,60.437857,DHCP,290,IP_Address,Broadcast, dhcp
11583,14.845794,CDP,96,MAC_Address,Network_Protocol,cdp
19979,12.05262,ICMP,60,IP_Address,Other_Destination,icmp
6305,75.858516,DHCP,290,IP_Address,Broadcast, dhcp
1074,35.640801,DHCP,290,IP_Address,Broadcast, dhcp
7814,11.49981,ICMP,60,IP_Address,Other_Destination,icmp
3565,633.308174,ICMP,102,IP_Address,Other_Destination,safe
87319,26.75457,IPv4,60,IP_Address,Other_Destination,mac
20390,372.137053,DHCP,290,IP_Address,Broadcast, dhcp
6805,949.806094,MDNS,101,MAC_Address,Other_Destination,ospf
13265,1858.453411,OSPF,86,IP_Address,Multicast,ospf
6746,942.620529,OSPF,86,IP_Address,Multicast,ospf
14182,192.87995,DHCP,290,IP_Address,Broadcast, dhcp
6600,11.44878,ICMP,60,IP_Address,Other_Destination,icmp
158886,45.873832,IPv4,60,IP_Address,Other_Destination,mac
73287,23.180244,IPv4,60,IP_Address,Other_Destination,mac
16106,15.041302,CDP,96,MAC_Address,Network_Protocol,cdp
16,14.370989,CDP,96,MAC_Address,Network_Protocol,cdp
16948,2374.961869,OSPF,86,IP_Address,Multicast,ospf
894,34.867041,DHCP,290,IP_Address,Broadcast, dhcp
4079,54.259672,STP,68,MAC_Address,Other_Destination, dhcp
442,84.54331,STP,68,MAC_Address,Other_Destination,safe
64919,21.401659,IPv4,60,IP_Address,Other_Destination,mac
3455,657.407621,STP,68,MAC_Address,Other_Destination,safe
15615,2185.502438,OSPF,86,IP_Address,Multicast,ospf
18977,15.185196,CDP,96,MAC_Address,Network_Protocol,cdp
24904,15.448007,CDP,96,MAC_Address,Network_Protocol,cdp
2321,458.089746,STP,68,MAC_Address,Other_Destination,safe
1376,14.437821,CDP,96,MAC_Address,Network_Protocol,cdp
944,189.538753,ARP,68,MAC_Address,Other_Destination,safe
22885,12.181145,ICMP,60,IP_Address,Other_Destination,icmp
17857,2502.578276,OSPF,86,IP_Address,Multicast,ospf
9613,116.499817,DHCP,290,IP_Address,Broadcast, dhcp
2863,33.463479,ICMP,64,IP_Address,Other_Destination,icmp
2633,507.896509,OSPF,94,IP_Address,Multicast,safe
20335,2849.622788,OSPF,86,IP_Address,Multicast,ospf
18615,2609.508386,OSPF,86,IP_Address,Multicast,ospf
8263,11.520179,ICMP,60,IP_Address,Other_Destination,icmp
3931,14.548361,CDP,96,MAC_Address,Network_Protocol,cdp
15179,2124.124138,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
3977,14.550027,CDP,96,MAC_Address,Network_Protocol,cdp
16676,2336.638601,OSPF,86,IP_Address,Multicast,ospf
5358,981.856475,ICMP,102,IP_Address,Other_Destination,safe
19154,2684.901056,OSPF,86,IP_Address,Multicast,ospf
3040,570.939358,STP,68,MAC_Address,Other_Destination,safe
17128,2400.17758,OSPF,86,IP_Address,Multicast,ospf
19028,15.187691,CDP,96,MAC_Address,Network_Protocol,cdp
18847,321.261277,DHCP,290,IP_Address,Broadcast, dhcp
18391,15.154399,CDP,96,MAC_Address,Network_Protocol,cdp
22561,2961.565444,TLSv1.2,1514,IP_Address,Other_Destination,ospf
35455,12.727193,IPv4,60,IP_Address,Other_Destination,mac
44419,15.189713,IPv4,60,IP_Address,Other_Destination,mac
80048,24.866455,IPv4,60,IP_Address,Other_Destination,mac
639,18.717273,IPv4,64,IP_Address,Other_Destination,mac
14434,11.812722,ICMP,60,IP_Address,Other_Destination,icmp
4640,647.968061,OSPF,86,IP_Address,Multicast,ospf
11483,143.890964,DHCP,346,IP_Address,Broadcast, dhcp
4920,901.967813,STP,68,MAC_Address,Other_Destination,safe
2356,326.812446,OSPF,86,IP_Address,Multicast,ospf
10253,124.372339,DHCP,290,IP_Address,Broadcast, dhcp
18169,11.971655,ICMP,60,IP_Address,Other_Destination,icmp
161,34.244644,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
20701,2901.249229,OSPF,86,IP_Address,Multicast,ospf
141508,41.589838,IPv4,60,IP_Address,Other_Destination,mac
9662,1351.435369,OSPF,86,IP_Address,Multicast,ospf
20611,12.077653,ICMP,60,IP_Address,Other_Destination,icmp
75749,23.725645,IPv4,60,IP_Address,Other_Destination,mac
169,14.384335,CDP,96,MAC_Address,Network_Protocol,cdp
25344,12.305825,ICMP,60,IP_Address,Other_Destination,icmp
5962,11.420591,ICMP,60,IP_Address,Other_Destination,icmp
3012,543.319364,STP,68,MAC_Address,Other_Destination,safe
15967,233.811903,DHCP,290,IP_Address,Broadcast, dhcp
15041,2104.885672,OSPF,86,IP_Address,Multicast,ospf
11983,152.653801,DHCP,290,IP_Address,Broadcast, dhcp
3454,615.738683,STP,68,MAC_Address,Other_Destination,safe
17902,292.841431,DHCP,290,IP_Address,Broadcast, dhcp
12029,14.863271,CDP,96,MAC_Address,Network_Protocol,cdp
578,115.420309,STP,68,MAC_Address,Other_Destination,safe
80,11.267887,OSPF,86,IP_Address,Multicast,ospf
26926,12.399855,ICMP,60,IP_Address,Other_Destination,icmp
8633,105.052635,DHCP,290,IP_Address,Broadcast, dhcp
18866,2644.897488,OSPF,86,IP_Address,Multicast,ospf
478,91.772363,ARP,68,MAC_Address,Other_Destination,safe
18794,11.998009,ICMP,60,IP_Address,Other_Destination,icmp
8676,105.620042,OSPF,94,IP_Address,Multicast, dhcp
3549,495.564624,OSPF,86,IP_Address,Multicast,ospf
23272,12.198171,ICMP,60,IP_Address,Other_Destination,icmp
13460,178.223131,DHCP,290,IP_Address,Broadcast, dhcp
134984,40.112989,IPv4,60,IP_Address,Other_Destination,mac
13444,14.935513,CDP,96,MAC_Address,Network_Protocol,cdp
19943,360.671503,DHCP,290,IP_Address,Broadcast, dhcp
18881,322.508721,DHCP,290,IP_Address,Broadcast, dhcp
20205,12.060101,ICMP,60,IP_Address,Other_Destination,icmp
13949,11.791358,ICMP,60,IP_Address,Other_Destination,icmp
19170,12.016135,ICMP,60,IP_Address,Other_Destination,icmp
18662,315.466006,DHCP,290,IP_Address,Broadcast, dhcp
21869,2956.391921,TCP,1514,IP_Address,Other_Destination,ospf
24141,15.419749,CDP,96,MAC_Address,Network_Protocol,cdp
3854,14.544797,CDP,96,MAC_Address,Network_Protocol,cdp
2338,11.245764,ICMP,60,IP_Address,Other_Destination,icmp
10584,128.762441,DHCP,290,IP_Address,Broadcast, dhcp
25226,10.212952,IPv4,60,IP_Address,Other_Destination,mac
92,14.37574,CDP,96,MAC_Address,Network_Protocol,cdp
5134,950.49203,STP,68,MAC_Address,Other_Destination,safe
9287,14.756498,CDP,96,MAC_Address,Network_Protocol,cdp
11730,1642.438457,OSPF,86,IP_Address,Multicast,ospf
22328,15.339385,CDP,96,MAC_Address,Network_Protocol,cdp
13834,14.952705,CDP,96,MAC_Address,Network_Protocol,cdp
10396,125.981364,DHCP,290,IP_Address,Broadcast, dhcp
1808,251.096825,OSPF,86,IP_Address,Multicast,ospf
6506,14.652084,CDP,96,MAC_Address,Network_Protocol,cdp
5042,14.590698,CDP,96,MAC_Address,Network_Protocol,cdp
7441,1039.872874,OSPF,86,IP_Address,Multicast,ospf
11460,11.676299,ICMP,60,IP_Address,Other_Destination,icmp
3780,527.630252,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
3241,621.638349,STP,68,MAC_Address,Other_Destination,safe
24446,12.264452,ICMP,60,IP_Address,Other_Destination,icmp
21589,15.311793,CDP,96,MAC_Address,Network_Protocol,cdp
20648,12.080646,ICMP,60,IP_Address,Other_Destination,icmp
869,157.855577,OSPF,94,IP_Address,Multicast,safe
12007,153.102685,STP,68,MAC_Address,Other_Destination, dhcp
305,14.39125,CDP,96,MAC_Address,Network_Protocol,cdp
617,118.990901,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
810,145.084648,STP,68,MAC_Address,Other_Destination,safe
409,33.461374,DHCP,290,IP_Address,Broadcast, dhcp
19293,12.022257,ICMP,60,IP_Address,Other_Destination,icmp
12156,155.616409,DHCP,290,IP_Address,Broadcast, dhcp
17361,11.936489,ICMP,60,IP_Address,Other_Destination,icmp
304,40.004807,MDNS,139,MAC_Address,Other_Destination,ospf
4028,736.542019,STP,68,MAC_Address,Other_Destination,safe
4498,756.358791,STP,68,MAC_Address,Other_Destination,safe
8500,14.726279,CDP,96,MAC_Address,Network_Protocol,cdp
6402,14.646721,CDP,96,MAC_Address,Network_Protocol,cdp
8169,1140.882801,OSPF,86,IP_Address,Multicast,ospf
3250,48.431169,DHCP,290,IP_Address,Broadcast, dhcp
14688,203.496838,STP,68,MAC_Address,Other_Destination, dhcp
114851,33.713716,IPv4,60,IP_Address,Other_Destination,mac
15322,217.895737,DHCP,346,IP_Address,Broadcast, dhcp
11768,148.843526,DHCP,290,IP_Address,Broadcast, dhcp
14450,14.976987,CDP,96,MAC_Address,Network_Protocol,cdp
5520,29.896299,ICMP,64,IP_Address,Other_Destination,icmp
18519,15.158339,CDP,96,MAC_Address,Network_Protocol,cdp
3992,25.884807,ICMP,64,IP_Address,Other_Destination,icmp
3353,34.802687,ICMP,64,IP_Address,Other_Destination,icmp
15302,15.009669,CDP,96,MAC_Address,Network_Protocol,cdp
14406,14.975758,CDP,96,MAC_Address,Network_Protocol,cdp
15979,2237.276686,OSPF,86,IP_Address,Multicast,ospf
6156,860.630527,OSPF,86,IP_Address,Multicast,ospf
6852,954.769682,OSPF,86,IP_Address,Multicast,ospf
23910,12.229754,ICMP,60,IP_Address,Other_Destination,icmp
4706,860.381353,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
16777,15.072892,CDP,96,MAC_Address,Network_Protocol,cdp
20575,15.258694,CDP,96,MAC_Address,Network_Protocol,cdp
12894,1806.052247,OSPF,86,IP_Address,Multicast,ospf
16895,258.272172,DHCP,290,IP_Address,Broadcast, dhcp
14213,193.484569,DHCP,290,IP_Address,Broadcast, dhcp
267,36.884212,OSPF,86,IP_Address,Multicast,ospf
1227,170.137187,OSPF,86,IP_Address,Multicast,ospf
25486,15.475111,CDP,96,MAC_Address,Network_Protocol,cdp
7286,1018.266111,OSPF,90,IP_Address,Multicast,ospf
13928,14.956347,CDP,96,MAC_Address,Network_Protocol,cdp
6717,938.666841,OSPF,86,IP_Address,Multicast,ospf
785,140.839872,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
